university,user_id,user_name,number_tweets,friends_count,followers_count,created_at
pucv_cl,7.58561835897479E+017,SantillanaLAB,2293,1040,2528,Thu Jul 28 07:16:49 +0000 2016
pucv_cl,414942137,rodcontrabajo,20,154,53,Thu Nov 17 17:57:02 +0000 2011
pucv_cl,68213121,ntejos,314,456,183,Sun Aug 23 19:14:41 +0000 2009
pucv_cl,118738304,edu_hhs,13611,2650,1313,Mon Mar 01 16:15:26 +0000 2010
pucv_cl,1.2607289982268E+018,DatosLab_UPLA,0,173,4,Thu May 14 01:02:38 +0000 2020
pucv_cl,166707856,Roxanita_PR,353,175,33,Wed Jul 14 20:29:46 +0000 2010
pucv_cl,1.22476734432671E+018,oped_uc,26,411,77,Tue Feb 04 18:51:20 +0000 2020
pucv_cl,280576945,ComprensLectora,41360,19554,20430,Mon Apr 11 16:14:47 +0000 2011
pucv_cl,1.2656456409708E+018,Richard_M4T,0,48,2,Wed May 27 14:07:01 +0000 2020
pucv_cl,76536637,agmproject,5927,3922,909,Wed Sep 23 02:42:15 +0000 2009
pucv_cl,995799091,FACEAUV,225,521,204,Fri Dec 07 20:18:20 +0000 2012
pucv_cl,1.23773877867398E+018,BerriosCavieres,66,362,27,Wed Mar 11 13:55:06 +0000 2020
pucv_cl,36213980,freeoftheories,3472,4961,586,Tue Apr 28 23:39:23 +0000 2009
pucv_cl,1.07187269984732E+018,diecosa,437,984,1082,Sun Dec 09 21:02:20 +0000 2018
pucv_cl,1.15050948738989E+018,eriiiknicolas,9,103,5,Sun Jul 14 20:56:52 +0000 2019
pucv_cl,9.07045991022555E+017,ARojasCuadra,210,254,36,Mon Sep 11 00:59:51 +0000 2017
pucv_cl,1.09332328187107E+018,macob01,20,118,3,Thu Feb 07 01:39:18 +0000 2019
pucv_cl,1368505898,miguelala100,271,1946,110,Sun Apr 21 02:44:38 +0000 2013
pucv_cl,7.08096867490464E+017,NicoleAriasA,755,499,104,Fri Mar 11 01:07:03 +0000 2016
pucv_cl,116061193,OPINOLOGOCHILE,54,687,34,Sun Feb 21 01:12:16 +0000 2010
pucv_cl,88765971,kimiojvm,5,117,35,Mon Nov 09 21:28:36 +0000 2009
pucv_cl,157507349,AlisonWD,1,42,21,Sun Jun 20 01:33:09 +0000 2010
pucv_cl,1167606872,Carla_H_S,5831,1576,1316,Mon Feb 11 02:30:37 +0000 2013
pucv_cl,83974491,rodrigolobosm,4692,852,264,Wed Oct 21 01:39:57 +0000 2009
pucv_cl,36245735,marcelakaplan,13222,1392,3948,Wed Apr 29 01:36:53 +0000 2009
pucv_cl,166707856,Roxanita_PR,353,175,33,Wed Jul 14 20:29:46 +0000 2010
pucv_cl,308090937,NeoNativo,42,213,32,Mon May 30 20:23:45 +0000 2011
pucv_cl,1.04647693900181E+018,JorgitOasis,71,153,18,Sun Sep 30 19:08:39 +0000 2018
pucv_cl,3270391549,marquino08,257,142,33,Mon Jul 06 20:57:37 +0000 2015
pucv_cl,1.12730669509559E+018,VillanuevaBasti,43,34,6,Sat May 11 20:17:15 +0000 2019
pucv_cl,1.23312100923197E+018,CaroTT13,0,21,0,Thu Feb 27 20:05:46 +0000 2020
pucv_cl,1.23927265329645E+018,jsls95,884,90,42,Sun Mar 15 19:30:09 +0000 2020
pucv_cl,334521275,vaniafpp,4627,303,230,Wed Jul 13 06:59:35 +0000 2011
pucv_cl,1.09359046472341E+018,dillybooy,324,224,237,Thu Feb 07 19:20:59 +0000 2019
pucv_cl,1.23925770013289E+018,TATIANAGARATE4,0,1,0,Sun Mar 15 18:30:46 +0000 2020
pucv_cl,1.19324449369852E+018,gisefabiolagma1,282,149,11,Sat Nov 09 19:10:45 +0000 2019
pucv_cl,394678344,OmarVarasRiffo,2667,108,43,Thu Oct 20 13:17:30 +0000 2011
pucv_cl,15572413,cristobalsparza,9,729,112,Wed Jul 23 21:14:18 +0000 2008
pucv_cl,1.21115890701756E+018,twiteoenelwater,254,64,13,Sun Dec 29 05:36:10 +0000 2019
pucv_cl,192030140,Clauditadays,700,197,181,Sat Sep 18 00:32:18 +0000 2010
pucv_cl,1.18556302248973E+018,S4rc4sticN,1,9,5,Sat Oct 19 14:27:26 +0000 2019
pucv_cl,105878863,panchoaste,1773,1026,144,Sun Jan 17 20:10:54 +0000 2010
pucv_cl,168951181,auro_shen,5068,291,290,Wed Jul 21 04:50:59 +0000 2010
