Tipo de hasheo, Número de inserciones, Tiempo(ms)
lineal probing,1000,0.039479
double hashing,1000,0.037047
quadratic probing,1000,0.037139
chaining,1000,0.063585
STL unordered map,1000,0.08247
lineal probing,1000,0.043398
double hashing,1000,0.036392
quadratic probing,1000,0.036083
chaining,1000,0.061325
STL unordered map,1000,0.07336
lineal probing,1000,0.048518
double hashing,1000,0.037081
quadratic probing,1000,0.036987
chaining,1000,0.064316
STL unordered map,1000,0.071876
lineal probing,1000,0.047443
double hashing,1000,0.036494
quadratic probing,1000,0.035979
chaining,1000,0.060013
STL unordered map,1000,0.070867
lineal probing,1000,0.04745
double hashing,1000,0.0368
quadratic probing,1000,0.035647
chaining,1000,0.059646
STL unordered map,1000,0.071347
lineal probing,1000,0.048788
double hashing,1000,0.038327
quadratic probing,1000,0.037381
chaining,1000,0.061781
STL unordered map,1000,0.070572
lineal probing,1000,0.048567
double hashing,1000,0.037298
quadratic probing,1000,0.039616
chaining,1000,0.061256
STL unordered map,1000,0.071636
lineal probing,1000,0.047993
double hashing,1000,0.037313
quadratic probing,1000,0.036961
chaining,1000,0.168666
STL unordered map,1000,0.07005
lineal probing,1000,0.050782
double hashing,1000,0.04027
quadratic probing,1000,0.040747
chaining,1000,0.121586
STL unordered map,1000,0.071727
lineal probing,1000,0.047384
double hashing,1000,0.041517
quadratic probing,1000,0.04749
chaining,1000,0.191001
STL unordered map,1000,0.072948
lineal probing,1000,0.047427
double hashing,1000,0.041074
quadratic probing,1000,0.047843
chaining,1000,0.16167
STL unordered map,1000,0.070646
lineal probing,1000,0.047569
double hashing,1000,0.041013
quadratic probing,1000,0.046668
chaining,1000,0.164844
STL unordered map,1000,0.09784
lineal probing,1000,0.047769
double hashing,1000,0.041264
quadratic probing,1000,0.05024
chaining,1000,0.162765
STL unordered map,1000,0.069859
lineal probing,1000,0.046801
double hashing,1000,0.041111
quadratic probing,1000,0.047865
chaining,1000,0.165089
STL unordered map,1000,0.071912
lineal probing,1000,0.047702
double hashing,1000,0.040857
quadratic probing,1000,0.047159
chaining,1000,0.171328
STL unordered map,1000,0.070861
lineal probing,1000,0.047241
double hashing,1000,0.040941
quadratic probing,1000,0.047037
chaining,1000,0.165063
STL unordered map,1000,0.070446
lineal probing,1000,0.047673
double hashing,1000,0.041362
quadratic probing,1000,0.046169
chaining,1000,0.167139
STL unordered map,1000,0.070704
lineal probing,1000,0.046838
double hashing,1000,0.044834
quadratic probing,1000,0.047562
chaining,1000,0.164173
STL unordered map,1000,0.070851
lineal probing,1000,0.047492
double hashing,1000,0.040651
quadratic probing,1000,0.045343
chaining,1000,0.166307
STL unordered map,1000,0.071547
lineal probing,1000,0.047052
double hashing,1000,0.041575
quadratic probing,1000,0.046161
chaining,1000,0.168212
STL unordered map,1000,0.087126
lineal probing,1000,0.047596
double hashing,1000,0.039995
quadratic probing,1000,0.047704
chaining,1000,0.168289
STL unordered map,1000,0.070537
lineal probing,1000,0.047624
double hashing,1000,0.040131
quadratic probing,1000,0.044889
chaining,1000,0.165008
STL unordered map,1000,0.070891
lineal probing,1000,0.046996
double hashing,1000,0.039878
quadratic probing,1000,0.045366
chaining,1000,0.171317
STL unordered map,1000,0.070518
lineal probing,1000,0.046444
double hashing,1000,0.041366
quadratic probing,1000,0.046778
chaining,1000,0.16713
STL unordered map,1000,0.071199
lineal probing,1000,0.046943
double hashing,1000,0.041354
quadratic probing,1000,0.046883
chaining,1000,0.166433
STL unordered map,1000,0.071169
lineal probing,1000,0.050063
double hashing,1000,0.041438
quadratic probing,1000,0.047603
chaining,1000,0.165391
STL unordered map,1000,0.070631
lineal probing,1000,0.046981
double hashing,1000,0.041717
quadratic probing,1000,0.04543
chaining,1000,0.165034
STL unordered map,1000,0.071281
lineal probing,1000,0.048145
double hashing,1000,0.041711
quadratic probing,1000,0.048055
chaining,1000,0.170854
STL unordered map,1000,0.071757
lineal probing,1000,0.04777
double hashing,1000,0.041215
quadratic probing,1000,0.046389
chaining,1000,0.167576
STL unordered map,1000,0.071873
lineal probing,1000,0.046498
double hashing,1000,0.039798
quadratic probing,1000,0.045013
chaining,1000,0.165201
STL unordered map,1000,0.07111
lineal probing,1000,0.047297
double hashing,1000,0.044291
quadratic probing,1000,0.047635
chaining,1000,0.166256
STL unordered map,1000,0.071734
lineal probing,1000,0.046956
double hashing,1000,0.041495
quadratic probing,1000,0.046198
chaining,1000,0.166475
STL unordered map,1000,0.072539
lineal probing,1000,0.047718
double hashing,1000,0.039182
quadratic probing,1000,0.045594
chaining,1000,0.168575
STL unordered map,1000,0.074458
lineal probing,1000,0.047411
double hashing,1000,0.041679
quadratic probing,1000,0.046255
chaining,1000,0.167737
STL unordered map,1000,0.071427
lineal probing,1000,0.046575
double hashing,1000,0.041445
quadratic probing,1000,0.047077
chaining,1000,0.168149
STL unordered map,1000,0.071088
lineal probing,1000,0.046739
double hashing,1000,0.039333
quadratic probing,1000,0.045356
chaining,1000,0.172906
STL unordered map,1000,0.07176
lineal probing,1000,0.046555
double hashing,1000,0.040906
quadratic probing,1000,0.046438
chaining,1000,0.16767
STL unordered map,1000,0.071579
lineal probing,1000,0.047717
double hashing,1000,0.040815
quadratic probing,1000,0.047166
chaining,1000,0.1662
STL unordered map,1000,0.071449
