Tipo de hasheo, Número de inserciones, Tiempo(ms)
lineal probing,1000,0.106844
double hashing,1000,0.085391
quadratic probing,1000,0.086455
chaining,1000,0.08823
STL unordered map,1000,0.09441
lineal probing,1000,0.097147
double hashing,1000,0.110793
quadratic probing,1000,0.10778
chaining,1000,0.079059
STL unordered map,1000,0.087983
lineal probing,1000,0.094602
double hashing,1000,0.084788
quadratic probing,1000,0.086024
chaining,1000,0.07209
STL unordered map,1000,0.08677
lineal probing,1000,0.095846
double hashing,1000,0.084632
quadratic probing,1000,0.09991
chaining,1000,0.091789
STL unordered map,1000,0.094496
lineal probing,1000,0.112688
double hashing,1000,0.103206
quadratic probing,1000,0.100538
chaining,1000,0.085783
STL unordered map,1000,0.105324
lineal probing,1000,0.104934
double hashing,1000,0.096756
quadratic probing,1000,0.100853
chaining,1000,0.125572
STL unordered map,1000,0.0997
lineal probing,1000,0.105765
double hashing,1000,0.097225
quadratic probing,1000,0.099056
chaining,1000,0.25586
STL unordered map,1000,0.120824
lineal probing,1000,0.136722
double hashing,1000,0.087175
quadratic probing,1000,0.111113
chaining,1000,0.132524
STL unordered map,1000,0.156055
lineal probing,1000,0.168207
double hashing,1000,0.154836
quadratic probing,1000,0.196322
chaining,1000,0.108625
STL unordered map,1000,0.1199
lineal probing,1000,0.157525
double hashing,1000,0.151893
quadratic probing,1000,0.173873
chaining,1000,0.155441
STL unordered map,1000,0.164988
lineal probing,1000,0.139452
double hashing,1000,0.085361
quadratic probing,1000,0.085617
chaining,1000,0.072019
STL unordered map,1000,0.083868
lineal probing,1000,0.094962
double hashing,1000,0.085408
quadratic probing,1000,0.083571
chaining,1000,0.081313
STL unordered map,1000,0.092834
lineal probing,1000,0.094404
double hashing,1000,0.085371
quadratic probing,1000,0.086235
chaining,1000,0.071214
STL unordered map,1000,0.090582
lineal probing,1000,0.091616
double hashing,1000,0.084116
quadratic probing,1000,0.086631
chaining,1000,0.073007
STL unordered map,1000,0.116417
lineal probing,1000,0.114905
double hashing,1000,0.096804
quadratic probing,1000,0.093444
chaining,1000,0.071739
STL unordered map,1000,0.116636
lineal probing,1000,0.202406
double hashing,1000,0.164196
quadratic probing,1000,0.175672
chaining,1000,0.160782
STL unordered map,1000,0.15545
lineal probing,1000,0.174177
double hashing,1000,0.15735
quadratic probing,1000,0.155923
chaining,1000,0.136006
STL unordered map,1000,0.18996
lineal probing,1000,0.165395
double hashing,1000,0.132142
quadratic probing,1000,0.101717
chaining,1000,0.070158
STL unordered map,1000,0.083675
lineal probing,1000,0.09578
double hashing,1000,0.087783
quadratic probing,1000,0.094056
chaining,1000,0.087232
STL unordered map,1000,0.090971
lineal probing,1000,0.091975
double hashing,1000,0.085236
quadratic probing,1000,0.085547
chaining,1000,0.07304
STL unordered map,1000,0.086104
lineal probing,1000,0.095992
double hashing,1000,0.084549
quadratic probing,1000,0.086697
chaining,1000,0.077994
STL unordered map,1000,0.097338
lineal probing,1000,0.106043
double hashing,1000,0.085353
quadratic probing,1000,0.086496
chaining,1000,0.071378
STL unordered map,1000,0.090628
lineal probing,1000,0.091748
double hashing,1000,0.085295
quadratic probing,1000,0.085701
chaining,1000,0.071426
STL unordered map,1000,0.092294
lineal probing,1000,0.105501
double hashing,1000,0.090043
quadratic probing,1000,0.084441
chaining,1000,0.072541
STL unordered map,1000,0.085821
lineal probing,1000,0.095279
double hashing,1000,0.08539
quadratic probing,1000,0.085098
chaining,1000,0.071752
STL unordered map,1000,0.091322
lineal probing,1000,0.094672
double hashing,1000,0.110502
quadratic probing,1000,0.092041
chaining,1000,0.07152
STL unordered map,1000,0.085255
lineal probing,1000,0.093799
double hashing,1000,0.083643
quadratic probing,1000,0.084536
chaining,1000,0.07177
STL unordered map,1000,0.084436
lineal probing,1000,0.096494
double hashing,1000,0.085417
quadratic probing,1000,0.096811
chaining,1000,0.085501
STL unordered map,1000,0.092663
lineal probing,1000,0.091153
double hashing,1000,0.085705
quadratic probing,1000,0.086617
chaining,1000,0.071358
STL unordered map,1000,0.085062
lineal probing,1000,0.094236
double hashing,1000,0.085398
quadratic probing,1000,0.085738
chaining,1000,0.07957
STL unordered map,1000,0.107252
lineal probing,1000,0.096353
double hashing,1000,0.084614
quadratic probing,1000,0.085608
chaining,1000,0.071291
STL unordered map,1000,0.08396
lineal probing,1000,0.094013
double hashing,1000,0.085211
quadratic probing,1000,0.08644
chaining,1000,0.06907
STL unordered map,1000,0.089521
lineal probing,1000,0.103397
double hashing,1000,0.090915
quadratic probing,1000,0.086075
chaining,1000,0.071948
STL unordered map,1000,0.09183
lineal probing,1000,0.092811
double hashing,1000,0.087337
quadratic probing,1000,0.086709
chaining,1000,0.070978
STL unordered map,1000,0.086046
lineal probing,1000,0.097209
double hashing,1000,0.093724
quadratic probing,1000,0.094887
chaining,1000,0.071613
STL unordered map,1000,0.090385
lineal probing,1000,0.090871
double hashing,1000,0.085805
quadratic probing,1000,0.086106
chaining,1000,0.069754
STL unordered map,1000,0.085517
lineal probing,1000,0.09422
double hashing,1000,0.085364
quadratic probing,1000,0.091921
chaining,1000,0.079138
STL unordered map,1000,0.094415
lineal probing,1000,0.091444
double hashing,1000,0.085076
quadratic probing,1000,0.086617
chaining,1000,0.073221
STL unordered map,1000,0.086027
lineal probing,1000,0.096075
double hashing,1000,0.085427
quadratic probing,1000,0.08473
chaining,1000,0.073987
STL unordered map,1000,0.107349
lineal probing,1000,0.099205
double hashing,1000,0.08585
quadratic probing,1000,0.087011
chaining,1000,0.07198
STL unordered map,1000,0.08568
lineal probing,1000,0.098076
double hashing,1000,0.08515
quadratic probing,1000,0.086825
chaining,1000,0.072112
STL unordered map,1000,0.089315
lineal probing,1000,0.112967
double hashing,1000,0.095733
quadratic probing,1000,0.087114
chaining,1000,0.071799
STL unordered map,1000,0.091333
lineal probing,1000,0.092396
double hashing,1000,0.087451
quadratic probing,1000,0.087598
chaining,1000,0.071327
STL unordered map,1000,0.085617
lineal probing,1000,0.098439
double hashing,1000,0.093773
quadratic probing,1000,0.096586
chaining,1000,0.074628
STL unordered map,1000,0.087276
lineal probing,1000,0.096706
double hashing,1000,0.085372
quadratic probing,1000,0.084128
chaining,1000,0.072065
STL unordered map,1000,0.092258
lineal probing,1000,0.092129
double hashing,1000,0.085322
quadratic probing,1000,0.095103
chaining,1000,0.083539
STL unordered map,1000,0.087981
lineal probing,1000,0.095922
double hashing,1000,0.086437
quadratic probing,1000,0.086888
chaining,1000,0.070107
STL unordered map,1000,0.086021
lineal probing,1000,0.095552
double hashing,1000,0.084778
quadratic probing,1000,0.088809
chaining,1000,0.07614
STL unordered map,1000,0.100768
lineal probing,1000,0.095834
double hashing,1000,0.085657
quadratic probing,1000,0.084829
chaining,1000,0.071819
STL unordered map,1000,0.089168
lineal probing,1000,0.095762
double hashing,1000,0.086108
quadratic probing,1000,0.085774
chaining,1000,0.072763
STL unordered map,1000,0.094645
lineal probing,1000,0.10965
double hashing,1000,0.095612
quadratic probing,1000,0.085519
chaining,1000,0.07066
STL unordered map,1000,0.085527
lineal probing,1000,0.095499
double hashing,1000,0.084332
