Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,1000,0.408518
double hashing,1000,0.174641
quadratic probing,1000,0.185558
chaining,1000,1.7e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.500092
double hashing,1000,0.179763
quadratic probing,1000,0.203081
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.451993
double hashing,1000,0.166479
quadratic probing,1000,0.192211
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.532563
double hashing,1000,0.164881
quadratic probing,1000,0.169586
chaining,1000,1.4e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.475147
double hashing,1000,0.183471
quadratic probing,1000,0.170894
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.501641
double hashing,1000,0.186836
quadratic probing,1000,0.184783
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.529423
double hashing,1000,0.183825
quadratic probing,1000,0.188946
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.473595
double hashing,1000,0.188294
quadratic probing,1000,0.206084
chaining,1000,1.9e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.517887
double hashing,1000,0.170846
quadratic probing,1000,0.17255
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.523697
double hashing,1000,0.1908
quadratic probing,1000,0.172236
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.509629
double hashing,1000,0.182823
quadratic probing,1000,0.183979
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.508509
double hashing,1000,0.220464
quadratic probing,1000,0.20746
chaining,1000,1.4e-05
STL unordered map,1000,1.5e-05
lineal probing,1000,0.535341
double hashing,1000,0.194031
quadratic probing,1000,0.209316
chaining,1000,2.1e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.536532
double hashing,1000,0.194712
quadratic probing,1000,0.189831
chaining,1000,1.7e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.487302
double hashing,1000,0.167963
quadratic probing,1000,0.19316
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.538066
double hashing,1000,0.209963
quadratic probing,1000,0.169744
chaining,1000,1.8e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.507929
double hashing,1000,0.223385
quadratic probing,1000,0.194001
chaining,1000,2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.526781
double hashing,1000,0.188873
quadratic probing,1000,0.187689
chaining,1000,1.7e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.464493
double hashing,1000,0.181101
quadratic probing,1000,0.185458
chaining,1000,1.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.508345
double hashing,1000,0.187967
quadratic probing,1000,0.185459
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.502621
double hashing,1000,0.170102
quadratic probing,1000,0.203687
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.517231
double hashing,1000,0.183615
quadratic probing,1000,0.173985
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.477765
double hashing,1000,0.185877
quadratic probing,1000,0.193547
chaining,1000,1.8e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.523574
double hashing,1000,0.181434
quadratic probing,1000,0.185526
chaining,1000,1.8e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.484849
double hashing,1000,0.165755
quadratic probing,1000,0.186792
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.504052
double hashing,1000,0.169418
quadratic probing,1000,0.17245
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.49235
double hashing,1000,0.185863
quadratic probing,1000,0.17224
chaining,1000,2.6e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.505988
double hashing,1000,0.185616
