Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,1000,0.012955
double hashing,1000,0.013211
quadratic probing,1000,0.014334
chaining,1000,2.5e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.009695
double hashing,1000,0.010645
quadratic probing,1000,0.010402
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008911
double hashing,1000,0.009936
quadratic probing,1000,0.010394
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.009424
double hashing,1000,0.009785
quadratic probing,1000,0.011532
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.00893
double hashing,1000,0.010337
quadratic probing,1000,0.012087
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.008798
double hashing,1000,0.009027
quadratic probing,1000,0.009073
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008442
double hashing,1000,0.0091
quadratic probing,1000,0.009417
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008432
double hashing,1000,0.009932
quadratic probing,1000,0.009707
chaining,1000,1.2e-05
STL unordered map,1000,2.6e-05
lineal probing,1000,0.008962
double hashing,1000,0.009924
quadratic probing,1000,0.010031
chaining,1000,1.3e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.008915
double hashing,1000,0.009768
quadratic probing,1000,0.010804
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008372
double hashing,1000,0.009254
quadratic probing,1000,0.009219
chaining,1000,1.2e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.00857
double hashing,1000,0.008285
quadratic probing,1000,0.009658
chaining,1000,1.7e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.007772
double hashing,1000,0.007899
quadratic probing,1000,0.008726
chaining,1000,1.2e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.008794
double hashing,1000,0.008145
quadratic probing,1000,0.009966
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008511
double hashing,1000,0.008832
quadratic probing,1000,0.009793
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008369
double hashing,1000,0.007924
quadratic probing,1000,0.009132
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.008793
double hashing,1000,0.008597
quadratic probing,1000,0.008698
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008164
double hashing,1000,0.008838
quadratic probing,1000,0.009164
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007968
double hashing,1000,0.008993
quadratic probing,1000,0.00943
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008302
double hashing,1000,0.009494
quadratic probing,1000,0.009854
chaining,1000,1.2e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.007924
double hashing,1000,0.008596
quadratic probing,1000,0.008737
chaining,1000,1.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007675
double hashing,1000,0.008441
quadratic probing,1000,0.009049
chaining,1000,1.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007812
double hashing,1000,0.008725
quadratic probing,1000,0.009138
chaining,1000,1.7e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.007858
double hashing,1000,0.009114
quadratic probing,1000,0.010226
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.00815
double hashing,1000,0.009063
quadratic probing,1000,0.010118
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007818
double hashing,1000,0.008293
quadratic probing,1000,0.008682
chaining,1000,1.3e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.008065
double hashing,1000,0.008342
quadratic probing,1000,0.009132
chaining,1000,1.3e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.00796
double hashing,1000,0.008313
quadratic probing,1000,0.008666
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007885
double hashing,1000,0.008731
quadratic probing,1000,0.009802
chaining,1000,1.3e-05
STL unordered map,1000,1.8e-05
