Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,1000,2.00999
double hashing,1000,0.808767
quadratic probing,1000,0.942825
chaining,1000,2.8e-05
STL unordered map,1000,0.012858
lineal probing,1000,2.37488
double hashing,1000,0.788605
quadratic probing,1000,0.950253
chaining,1000,1.3e-05
STL unordered map,1000,0.012181
lineal probing,1000,2.50896
double hashing,1000,0.791225
quadratic probing,1000,0.863798
chaining,1000,1.2e-05
STL unordered map,1000,0.01046
lineal probing,1000,2.38473
double hashing,1000,0.806192
quadratic probing,1000,0.83352
chaining,1000,1.3e-05
STL unordered map,1000,0.010803
lineal probing,1000,2.49305
double hashing,1000,0.906412
quadratic probing,1000,0.843015
chaining,1000,1.8e-05
STL unordered map,1000,0.010466
lineal probing,1000,2.49626
double hashing,1000,0.90617
quadratic probing,1000,0.9323
chaining,1000,1.9e-05
STL unordered map,1000,0.009613
lineal probing,1000,2.36578
double hashing,1000,0.779241
quadratic probing,1000,0.841862
chaining,1000,1.4e-05
STL unordered map,1000,0.00978
lineal probing,1000,2.41941
double hashing,1000,0.804661
quadratic probing,1000,0.816716
chaining,1000,2.6e-05
STL unordered map,1000,0.009662
lineal probing,1000,2.36549
double hashing,1000,0.811394
quadratic probing,1000,0.949911
chaining,1000,1.3e-05
STL unordered map,1000,0.010065
lineal probing,1000,2.45009
double hashing,1000,0.798379
quadratic probing,1000,0.84202
chaining,1000,1.3e-05
STL unordered map,1000,0.009933
lineal probing,1000,2.37692
double hashing,1000,0.804306
quadratic probing,1000,0.843489
chaining,1000,1.3e-05
STL unordered map,1000,0.009833
lineal probing,1000,2.48285
double hashing,1000,0.81021
quadratic probing,1000,0.835747
chaining,1000,1.3e-05
STL unordered map,1000,0.010037
lineal probing,1000,2.53066
double hashing,1000,0.903362
quadratic probing,1000,0.844332
chaining,1000,1.3e-05
STL unordered map,1000,0.0094
lineal probing,1000,2.38714
double hashing,1000,0.795403
quadratic probing,1000,0.840832
chaining,1000,1.4e-05
STL unordered map,1000,0.009486
lineal probing,1000,2.9833
double hashing,1000,0.954429
quadratic probing,1000,0.981604
chaining,1000,1.2e-05
STL unordered map,1000,0.009568
lineal probing,1000,2.41281
double hashing,1000,0.891981
quadratic probing,1000,0.943801
chaining,1000,1.3e-05
STL unordered map,1000,0.010072
lineal probing,1000,2.42447
double hashing,1000,0.805237
quadratic probing,1000,0.841702
chaining,1000,1.3e-05
STL unordered map,1000,0.010052
lineal probing,1000,2.37566
double hashing,1000,0.831575
quadratic probing,1000,0.941855
chaining,1000,1.3e-05
STL unordered map,1000,0.009192
lineal probing,1000,2.48444
double hashing,1000,0.824964
quadratic probing,1000,0.88731
chaining,1000,1.3e-05
STL unordered map,1000,0.009621
lineal probing,1000,2.51345
double hashing,1000,0.803635
quadratic probing,1000,0.835389
chaining,1000,1.3e-05
STL unordered map,1000,0.009569
lineal probing,1000,2.52022
double hashing,1000,0.831565
quadratic probing,1000,0.839395
chaining,1000,1.3e-05
STL unordered map,1000,0.010134
lineal probing,1000,2.51228
double hashing,1000,0.910866
quadratic probing,1000,0.837884
chaining,1000,1.3e-05
STL unordered map,1000,0.009891
lineal probing,1000,2.51153
double hashing,1000,0.905516
quadratic probing,1000,0.941827
chaining,1000,1.3e-05
STL unordered map,1000,0.009297
lineal probing,1000,2.4807
double hashing,1000,0.900881
quadratic probing,1000,0.949682
chaining,1000,1.3e-05
STL unordered map,1000,0.009454
lineal probing,1000,2.3686
double hashing,1000,0.889916
quadratic probing,1000,0.946091
chaining,1000,1.3e-05
STL unordered map,1000,0.009443
lineal probing,1000,2.40363
double hashing,1000,0.853793
quadratic probing,1000,0.947681
chaining,1000,1.4e-05
STL unordered map,1000,0.009288
lineal probing,1000,2.40519
double hashing,1000,0.799516
quadratic probing,1000,0.895514
chaining,1000,1.3e-05
STL unordered map,1000,0.009845
lineal probing,1000,2.37788
double hashing,1000,0.796002
quadratic probing,1000,0.873697
chaining,1000,1.3e-05
STL unordered map,1000,0.010052
lineal probing,1000,2.51625
double hashing,1000,0.801538
quadratic probing,1000,0.843272
chaining,1000,1.2e-05
STL unordered map,1000,0.009251
lineal probing,1000,2.3835
double hashing,1000,0.808254
quadratic probing,1000,0.871185
chaining,1000,1.3e-05
STL unordered map,1000,0.009801
lineal probing,1000,2.86591
double hashing,1000,0.97546
quadratic probing,1000,1.0235
chaining,1000,1.8e-05
STL unordered map,1000,0.009744
lineal probing,1000,2.60768
double hashing,1000,0.92724
quadratic probing,1000,0.878292
chaining,1000,2.1e-05
STL unordered map,1000,0.009397
lineal probing,1000,2.44377
double hashing,1000,0.832969
quadratic probing,1000,0.877335
chaining,1000,1.7e-05
STL unordered map,1000,0.009887
lineal probing,1000,2.53248
double hashing,1000,0.926974
quadratic probing,1000,0.976762
chaining,1000,2.1e-05
STL unordered map,1000,0.00948
lineal probing,1000,2.45558
double hashing,1000,0.930195
quadratic probing,1000,0.956859
chaining,1000,1.7e-05
STL unordered map,1000,0.00957
lineal probing,1000,2.43131
double hashing,1000,0.816096
quadratic probing,1000,0.863835
chaining,1000,2.1e-05
STL unordered map,1000,0.009308
lineal probing,1000,2.43513
double hashing,1000,0.859725
quadratic probing,1000,0.978351
chaining,1000,1.8e-05
STL unordered map,1000,0.009503
lineal probing,1000,2.50329
double hashing,1000,0.800578
quadratic probing,1000,0.969977
chaining,1000,1.8e-05
STL unordered map,1000,0.00978
lineal probing,1000,2.7102
double hashing,1000,0.830241
quadratic probing,1000,0.923772
chaining,1000,1.3e-05
STL unordered map,1000,0.00981
lineal probing,1000,2.59434
double hashing,1000,0.822484
quadratic probing,1000,0.870241
chaining,1000,1.4e-05
STL unordered map,1000,0.010107
lineal probing,1000,2.56193
double hashing,1000,0.865938
quadratic probing,1000,0.864478
chaining,1000,1.4e-05
STL unordered map,1000,0.01431
lineal probing,1000,2.58307
double hashing,1000,0.924538
quadratic probing,1000,0.847125
chaining,1000,1.3e-05
STL unordered map,1000,0.014342
lineal probing,1000,2.56287
double hashing,1000,0.924073
quadratic probing,1000,0.871237
chaining,1000,1.7e-05
STL unordered map,1000,0.009173
lineal probing,1000,2.57182
double hashing,1000,0.949111
quadratic probing,1000,0.993533
chaining,1000,1.8e-05
STL unordered map,1000,0.009977
lineal probing,1000,2.58041
double hashing,1000,0.919045
quadratic probing,1000,0.978593
chaining,1000,1.3e-05
STL unordered map,1000,0.009647
lineal probing,1000,2.58795
double hashing,1000,0.925581
quadratic probing,1000,0.972399
chaining,1000,1.3e-05
STL unordered map,1000,0.010374
lineal probing,1000,2.48593
double hashing,1000,0.931219
quadratic probing,1000,0.981303
chaining,1000,1.3e-05
STL unordered map,1000,0.009463
lineal probing,1000,2.42749
double hashing,1000,0.90592
quadratic probing,1000,0.957111
chaining,1000,1.3e-05
STL unordered map,1000,0.010028
lineal probing,1000,2.47947
double hashing,1000,0.92523
quadratic probing,1000,0.970899
chaining,1000,1.8e-05
STL unordered map,1000,0.00989
lineal probing,1000,2.55678
double hashing,1000,0.829488
quadratic probing,1000,0.946886
chaining,1000,1.2e-05
STL unordered map,1000,0.009721
lineal probing,1000,2.47988
double hashing,1000,0.803477
quadratic probing,1000,0.890976
chaining,1000,1.4e-05
STL unordered map,1000,0.009598
lineal probing,1000,2.52597
double hashing,1000,0.805537
quadratic probing,1000,0.949504
chaining,1000,1.9e-05
STL unordered map,1000,0.01057
lineal probing,1000,2.76667
double hashing,1000,0.847538
quadratic probing,1000,1.08835
chaining,1000,1.4e-05
STL unordered map,1000,0.012329
lineal probing,1000,2.7026
double hashing,1000,0.862455
quadratic probing,1000,0.900852
chaining,1000,1.2e-05
STL unordered map,1000,0.009637
lineal probing,1000,2.46806
double hashing,1000,0.830668
quadratic probing,1000,0.852888
chaining,1000,1.3e-05
STL unordered map,1000,0.009571
lineal probing,1000,2.59431
double hashing,1000,0.928938
quadratic probing,1000,0.862329
chaining,1000,1.9e-05
STL unordered map,1000,0.009664
lineal probing,1000,2.58232
double hashing,1000,0.905924
quadratic probing,1000,0.899472
chaining,1000,2.7e-05
STL unordered map,1000,0.011556
lineal probing,1000,2.55751
double hashing,1000,0.9207
quadratic probing,1000,0.98093
chaining,1000,1.3e-05
STL unordered map,1000,0.009733
lineal probing,1000,2.54718
double hashing,1000,0.935401
quadratic probing,1000,0.973054
chaining,1000,1.3e-05
STL unordered map,1000,0.00982
lineal probing,1000,2.47775
double hashing,1000,0.936024
quadratic probing,1000,0.974916
chaining,1000,1.2e-05
STL unordered map,1000,0.009588
lineal probing,1000,2.45141
double hashing,1000,0.833772
quadratic probing,1000,0.867374
chaining,1000,1.3e-05
STL unordered map,1000,0.01014
lineal probing,1000,2.46267
double hashing,1000,0.875909
quadratic probing,1000,0.971496
chaining,1000,1.3e-05
STL unordered map,1000,0.009738
lineal probing,1000,2.50066
double hashing,1000,0.828436
quadratic probing,1000,0.964322
chaining,1000,1.3e-05
STL unordered map,1000,0.010667
lineal probing,1000,2.53836
double hashing,1000,0.822339
quadratic probing,1000,0.94313
chaining,1000,1.4e-05
STL unordered map,1000,0.009648
lineal probing,1000,2.54112
double hashing,1000,0.814302
quadratic probing,1000,0.862801
chaining,1000,1.5e-05
STL unordered map,1000,0.010408
lineal probing,1000,2.5661
double hashing,1000,0.83535
quadratic probing,1000,0.84207
chaining,1000,1.6e-05
STL unordered map,1000,0.00963
lineal probing,1000,2.55092
double hashing,1000,0.920056
quadratic probing,1000,0.863969
chaining,1000,1.2e-05
STL unordered map,1000,0.010049
lineal probing,1000,2.57607
double hashing,1000,0.929214
quadratic probing,1000,0.876044
chaining,1000,1.3e-05
STL unordered map,1000,0.010088
lineal probing,1000,2.57976
double hashing,1000,0.930029
quadratic probing,1000,0.974019
chaining,1000,6.9e-05
STL unordered map,1000,0.010073
lineal probing,1000,2.5869
double hashing,1000,0.933385
quadratic probing,1000,0.96872
chaining,1000,1.7e-05
STL unordered map,1000,0.009751
lineal probing,1000,2.45504
double hashing,1000,0.810523
quadratic probing,1000,0.866619
chaining,1000,1.8e-05
STL unordered map,1000,0.010175
lineal probing,1000,2.44909
double hashing,1000,0.92379
quadratic probing,1000,0.967364
chaining,1000,2e-05
STL unordered map,1000,0.009853
lineal probing,1000,2.44005
double hashing,1000,0.845325
quadratic probing,1000,0.871536
chaining,1000,1.9e-05
STL unordered map,1000,0.009878
lineal probing,1000,2.49531
double hashing,1000,0.895619
quadratic probing,1000,0.970886
chaining,1000,1.7e-05
STL unordered map,1000,0.010787
lineal probing,1000,2.56541
double hashing,1000,0.837991
quadratic probing,1000,0.898114
chaining,1000,1.9e-05
STL unordered map,1000,0.009705
lineal probing,1000,2.55131
double hashing,1000,0.811465
quadratic probing,1000,0.855781
chaining,1000,1.7e-05
STL unordered map,1000,0.009837
lineal probing,1000,2.44133
double hashing,1000,0.814291
quadratic probing,1000,0.848797
chaining,1000,1.5e-05
STL unordered map,1000,0.010036
lineal probing,1000,2.56233
double hashing,1000,0.930495
quadratic probing,1000,0.893279
chaining,1000,1.2e-05
STL unordered map,1000,0.010025
lineal probing,1000,2.58712
double hashing,1000,0.927768
quadratic probing,1000,0.89546
chaining,1000,1.3e-05
STL unordered map,1000,0.00982
lineal probing,1000,2.45437
double hashing,1000,0.835922
quadratic probing,1000,0.868444
chaining,1000,1.8e-05
STL unordered map,1000,0.010166
lineal probing,1000,2.55102
double hashing,1000,0.929327
quadratic probing,1000,0.973045
chaining,1000,1.4e-05
STL unordered map,1000,0.009253
lineal probing,1000,2.47762
double hashing,1000,0.92245
quadratic probing,1000,0.970876
chaining,1000,1.3e-05
STL unordered map,1000,0.012235
lineal probing,1000,2.65039
double hashing,1000,0.919043
quadratic probing,1000,0.960438
chaining,1000,2.6e-05
STL unordered map,1000,0.012807
lineal probing,1000,2.44154
double hashing,1000,0.914866
quadratic probing,1000,0.95134
chaining,1000,1.3e-05
STL unordered map,1000,0.011572
lineal probing,1000,2.37751
double hashing,1000,0.91539
quadratic probing,1000,0.960332
chaining,1000,2.5e-05
STL unordered map,1000,0.012622
lineal probing,1000,2.40354
double hashing,1000,0.907609
quadratic probing,1000,0.954711
chaining,1000,1.3e-05
STL unordered map,1000,0.012398
lineal probing,1000,2.37916
double hashing,1000,0.79833
quadratic probing,1000,0.950927
chaining,1000,1.3e-05
STL unordered map,1000,0.011396
lineal probing,1000,2.54031
double hashing,1000,0.796092
quadratic probing,1000,0.871736
chaining,1000,1.2e-05
STL unordered map,1000,0.011095
lineal probing,1000,2.54399
double hashing,1000,0.804365
quadratic probing,1000,0.880959
chaining,1000,6.1e-05
STL unordered map,1000,0.010668
lineal probing,1000,2.55251
double hashing,1000,0.871723
quadratic probing,1000,0.840456
chaining,1000,1.3e-05
STL unordered map,1000,0.010031
lineal probing,1000,2.52998
double hashing,1000,0.90166
quadratic probing,1000,0.996871
chaining,1000,2.6e-05
STL unordered map,1000,0.010274
lineal probing,1000,2.57817
double hashing,1000,0.919743
quadratic probing,1000,0.937797
chaining,1000,4.2e-05
STL unordered map,1000,0.009812
lineal probing,1000,2.57005
double hashing,1000,0.915655
quadratic probing,1000,0.963493
chaining,1000,1.4e-05
STL unordered map,1000,0.009757
lineal probing,1000,2.46745
double hashing,1000,0.908443
quadratic probing,1000,0.941823
chaining,1000,1.3e-05
STL unordered map,1000,0.010274
lineal probing,1000,2.36609
double hashing,1000,0.925397
quadratic probing,1000,0.946983
chaining,1000,1.9e-05
STL unordered map,1000,0.01041
lineal probing,1000,2.41583
double hashing,1000,0.857529
quadratic probing,1000,0.949284
chaining,1000,1.3e-05
STL unordered map,1000,0.010068
lineal probing,1000,2.40135
double hashing,1000,0.845564
quadratic probing,1000,0.958299
chaining,1000,1.3e-05
STL unordered map,1000,0.009856
lineal probing,1000,2.54252
double hashing,1000,0.798487
quadratic probing,1000,0.877679
chaining,1000,1.8e-05
STL unordered map,1000,0.009932
lineal probing,1000,2.42232
double hashing,1000,0.78771
quadratic probing,1000,0.841084
chaining,1000,1.3e-05
STL unordered map,1000,0.010209
lineal probing,1000,2.53167
double hashing,1000,0.907452
quadratic probing,1000,0.823044
chaining,1000,1.2e-05
STL unordered map,1000,0.009813
lineal probing,2500,5.50314
double hashing,2500,1.76649
quadratic probing,2500,1.73892
chaining,2500,1.7e-05
STL unordered map,2500,0.028791
lineal probing,2500,5.28175
double hashing,2500,1.66899
quadratic probing,2500,1.9001
chaining,2500,1.3e-05
STL unordered map,2500,0.02873
lineal probing,2500,5.42953
double hashing,2500,1.74439
quadratic probing,2500,1.9361
chaining,2500,1.3e-05
STL unordered map,2500,0.029616
lineal probing,2500,5.7757
double hashing,2500,1.90397
quadratic probing,2500,1.95476
chaining,2500,1.3e-05
