Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,1000,0.033152
double hashing,1000,0.038297
quadratic probing,1000,0.034218
chaining,1000,1.8e-05
STL unordered map,1000,0.010945
lineal probing,1000,0.03843
double hashing,1000,0.048039
quadratic probing,1000,0.029952
chaining,1000,2.6e-05
STL unordered map,1000,0.009434
lineal probing,1000,0.024155
double hashing,1000,0.028812
quadratic probing,1000,0.026591
chaining,1000,1.3e-05
STL unordered map,1000,0.007899
lineal probing,1000,0.023007
double hashing,1000,0.027201
quadratic probing,1000,0.02533
chaining,1000,1.3e-05
STL unordered map,1000,0.006888
lineal probing,1000,0.022645
double hashing,1000,0.029766
quadratic probing,1000,0.027374
chaining,1000,1.4e-05
STL unordered map,1000,0.00657
lineal probing,1000,0.023542
double hashing,1000,0.027702
quadratic probing,1000,0.024922
chaining,1000,1.2e-05
STL unordered map,1000,0.006387
lineal probing,1000,0.022899
double hashing,1000,0.027012
quadratic probing,1000,0.025345
chaining,1000,1.3e-05
STL unordered map,1000,0.006182
lineal probing,1000,0.021844
double hashing,1000,0.027571
quadratic probing,1000,0.025477
chaining,1000,1.3e-05
STL unordered map,1000,0.005812
lineal probing,1000,0.022045
double hashing,1000,0.025899
quadratic probing,1000,0.022404
chaining,1000,1.3e-05
STL unordered map,1000,0.005792
lineal probing,1000,0.022331
double hashing,1000,0.025774
quadratic probing,1000,0.023786
chaining,1000,1.3e-05
STL unordered map,1000,0.005016
lineal probing,1000,0.021701
double hashing,1000,0.045208
quadratic probing,1000,0.022513
chaining,1000,1.3e-05
STL unordered map,1000,0.004831
lineal probing,1000,0.021831
double hashing,1000,0.027282
quadratic probing,1000,0.021138
chaining,1000,1.4e-05
STL unordered map,1000,0.004095
lineal probing,1000,0.02052
double hashing,1000,0.024891
quadratic probing,1000,0.021255
chaining,1000,1.2e-05
STL unordered map,1000,0.003877
lineal probing,1000,0.021832
double hashing,1000,0.02497
quadratic probing,1000,0.02053
chaining,1000,1.1e-05
STL unordered map,1000,0.003728
lineal probing,1000,0.021023
double hashing,1000,0.047971
quadratic probing,1000,0.020239
chaining,1000,1.3e-05
STL unordered map,1000,0.003595
lineal probing,1000,0.019594
double hashing,1000,0.026975
quadratic probing,1000,0.021316
chaining,1000,1.3e-05
STL unordered map,1000,0.003576
lineal probing,1000,0.019679
double hashing,1000,0.023685
quadratic probing,1000,0.019728
chaining,1000,1.3e-05
STL unordered map,1000,0.003609
lineal probing,1000,0.020659
double hashing,1000,0.023453
quadratic probing,1000,0.018613
chaining,1000,1.1e-05
STL unordered map,1000,0.003373
lineal probing,1000,0.018675
double hashing,1000,0.022711
quadratic probing,1000,0.018145
chaining,1000,1.4e-05
STL unordered map,1000,0.003371
lineal probing,1000,0.019599
double hashing,1000,0.022486
quadratic probing,1000,0.017835
chaining,1000,1.3e-05
STL unordered map,1000,0.003429
lineal probing,1000,0.018924
double hashing,1000,0.022856
quadratic probing,1000,0.019416
chaining,1000,1.7e-05
STL unordered map,1000,0.003409
lineal probing,1000,0.020385
double hashing,1000,0.025432
quadratic probing,1000,0.018811
chaining,1000,1.2e-05
STL unordered map,1000,0.003435
lineal probing,1000,0.021968
double hashing,1000,0.024153
quadratic probing,1000,0.016941
chaining,1000,1.3e-05
STL unordered map,1000,0.003511
lineal probing,1000,0.0196
double hashing,1000,0.023422
quadratic probing,1000,0.016991
chaining,1000,1.3e-05
STL unordered map,1000,0.003529
lineal probing,1000,0.019982
double hashing,1000,0.024168
quadratic probing,1000,0.017444
chaining,1000,1.3e-05
STL unordered map,1000,0.003355
lineal probing,1000,0.019488
double hashing,1000,0.02512
quadratic probing,1000,0.017147
chaining,1000,1.6e-05
STL unordered map,1000,0.003369
lineal probing,1000,0.020021
double hashing,1000,0.025234
quadratic probing,1000,0.016664
chaining,1000,1.3e-05
STL unordered map,1000,0.003331
lineal probing,1000,0.021857
double hashing,1000,0.02338
quadratic probing,1000,0.01641
chaining,1000,1.2e-05
STL unordered map,1000,0.003403
lineal probing,1000,0.018507
double hashing,1000,0.023001
quadratic probing,1000,0.017248
chaining,1000,1.3e-05
STL unordered map,1000,0.003383
lineal probing,1000,0.018021
double hashing,1000,0.023135
quadratic probing,1000,0.016285
chaining,1000,1.3e-05
STL unordered map,1000,0.003412
lineal probing,1000,0.018973
double hashing,1000,0.024642
quadratic probing,1000,0.017061
chaining,1000,1.3e-05
STL unordered map,1000,0.003368
lineal probing,1000,0.023533
double hashing,1000,0.024084
quadratic probing,1000,0.016979
chaining,1000,1.4e-05
STL unordered map,1000,0.003453
lineal probing,1000,0.019379
double hashing,1000,0.024305
quadratic probing,1000,0.016754
chaining,1000,1.2e-05
STL unordered map,1000,0.003336
lineal probing,1000,0.018448
double hashing,1000,0.022395
quadratic probing,1000,0.017229
chaining,1000,1.3e-05
STL unordered map,1000,0.003366
lineal probing,1000,0.024267
double hashing,1000,0.022376
quadratic probing,1000,0.016944
chaining,1000,1.2e-05
STL unordered map,1000,0.003288
lineal probing,1000,0.018548
double hashing,1000,0.02599
quadratic probing,1000,0.01766
chaining,1000,1.2e-05
STL unordered map,1000,0.003463
lineal probing,1000,0.019608
double hashing,1000,0.025566
quadratic probing,1000,0.018057
chaining,1000,1.3e-05
STL unordered map,1000,0.003393
lineal probing,1000,0.019961
double hashing,1000,0.024533
quadratic probing,1000,0.01769
chaining,1000,1.3e-05
STL unordered map,1000,0.003301
lineal probing,1000,0.018724
double hashing,1000,0.023119
quadratic probing,1000,0.01667
chaining,1000,1.2e-05
STL unordered map,1000,0.003371
lineal probing,1000,0.019227
double hashing,1000,0.02201
quadratic probing,1000,0.016484
chaining,1000,1.3e-05
STL unordered map,1000,0.003843
lineal probing,1000,0.019096
double hashing,1000,0.022075
quadratic probing,1000,0.017678
chaining,1000,1.3e-05
STL unordered map,1000,0.003356
lineal probing,1000,0.01969
double hashing,1000,0.026232
quadratic probing,1000,0.018634
chaining,1000,1.2e-05
STL unordered map,1000,0.003807
lineal probing,1000,0.020804
double hashing,1000,0.0228
quadratic probing,1000,0.018298
chaining,1000,1.3e-05
STL unordered map,1000,0.003805
lineal probing,1000,0.01974
double hashing,1000,0.023039
quadratic probing,1000,0.017453
chaining,1000,1.4e-05
STL unordered map,1000,0.003622
lineal probing,1000,0.02021
double hashing,1000,0.023884
quadratic probing,1000,0.017241
chaining,1000,1.2e-05
STL unordered map,1000,0.003569
lineal probing,1000,0.01892
double hashing,1000,0.022435
quadratic probing,1000,0.017098
chaining,1000,1.3e-05
STL unordered map,1000,0.003526
lineal probing,1000,0.018551
double hashing,1000,0.022027
quadratic probing,1000,0.017348
chaining,1000,1.4e-05
STL unordered map,1000,0.0034
lineal probing,1000,0.019589
double hashing,1000,0.021159
quadratic probing,1000,0.017014
chaining,1000,1.4e-05
STL unordered map,1000,0.003385
lineal probing,1000,0.018848
double hashing,1000,0.022684
quadratic probing,1000,0.017783
chaining,1000,1.3e-05
STL unordered map,1000,0.00347
lineal probing,1000,0.018423
double hashing,1000,0.022015
quadratic probing,1000,0.019292
chaining,1000,1.2e-05
STL unordered map,1000,0.003344
lineal probing,1000,0.02116
double hashing,1000,0.023615
quadratic probing,1000,0.018051
chaining,1000,1.2e-05
STL unordered map,1000,0.003323
lineal probing,1000,0.018935
double hashing,1000,0.023219
quadratic probing,1000,0.017651
chaining,1000,1.4e-05
STL unordered map,1000,0.003428
lineal probing,1000,0.019262
double hashing,1000,0.022597
quadratic probing,1000,0.01704
chaining,1000,1.3e-05
STL unordered map,1000,0.003457
lineal probing,1000,0.018104
double hashing,1000,0.021823
quadratic probing,1000,0.017395
chaining,1000,1.3e-05
STL unordered map,1000,0.003455
lineal probing,1000,0.018431
double hashing,1000,0.022653
quadratic probing,1000,0.017275
chaining,1000,1.3e-05
STL unordered map,1000,0.003376
lineal probing,1000,0.018952
double hashing,1000,0.024653
quadratic probing,1000,0.017976
chaining,1000,1.3e-05
STL unordered map,1000,0.003473
lineal probing,1000,0.019666
double hashing,1000,0.023458
quadratic probing,1000,0.017886
chaining,1000,1.4e-05
STL unordered map,1000,0.00351
lineal probing,1000,0.018562
double hashing,1000,0.021181
quadratic probing,1000,0.017826
chaining,1000,1.2e-05
STL unordered map,1000,0.003375
lineal probing,1000,0.018522
double hashing,1000,0.021135
quadratic probing,1000,0.017245
chaining,1000,1.2e-05
STL unordered map,1000,0.003504
lineal probing,1000,0.018403
double hashing,1000,0.022582
quadratic probing,1000,0.017524
chaining,1000,1.6e-05
STL unordered map,1000,0.003639
lineal probing,1000,0.019655
double hashing,1000,0.023359
quadratic probing,1000,0.018073
chaining,1000,1.2e-05
STL unordered map,1000,0.003557
lineal probing,1000,0.01939
double hashing,1000,0.022728
quadratic probing,1000,0.017799
chaining,1000,1.3e-05
STL unordered map,1000,0.003642
lineal probing,1000,0.018254
double hashing,1000,0.020454
quadratic probing,1000,0.016165
chaining,1000,1.3e-05
STL unordered map,1000,0.00345
lineal probing,1000,0.017862
double hashing,1000,0.019857
quadratic probing,1000,0.016765
chaining,1000,1.3e-05
STL unordered map,1000,0.003477
lineal probing,1000,0.017815
double hashing,1000,0.020921
quadratic probing,1000,0.016679
chaining,1000,1.4e-05
STL unordered map,1000,0.00368
lineal probing,1000,0.019978
double hashing,1000,0.023907
quadratic probing,1000,0.017889
chaining,1000,1.4e-05
STL unordered map,1000,0.003413
lineal probing,1000,0.019431
double hashing,1000,0.024057
quadratic probing,1000,0.018286
chaining,1000,1.3e-05
STL unordered map,1000,0.003368
lineal probing,1000,0.018227
double hashing,1000,0.021385
quadratic probing,1000,0.017224
chaining,1000,1.3e-05
STL unordered map,1000,0.003409
lineal probing,1000,0.01827
double hashing,1000,0.021286
quadratic probing,1000,0.016866
chaining,1000,1.3e-05
STL unordered map,1000,0.003307
lineal probing,1000,0.018015
double hashing,1000,0.021478
quadratic probing,1000,0.017554
chaining,1000,1.2e-05
STL unordered map,1000,0.003397
lineal probing,1000,0.019916
double hashing,1000,0.023219
quadratic probing,1000,0.017203
chaining,1000,1.4e-05
STL unordered map,1000,0.003298
lineal probing,1000,0.01796
double hashing,1000,0.02316
quadratic probing,1000,0.017129
chaining,1000,1.2e-05
STL unordered map,1000,0.003307
lineal probing,1000,0.01703
double hashing,1000,0.022081
quadratic probing,1000,0.017447
chaining,1000,1.2e-05
STL unordered map,1000,0.003373
lineal probing,1000,0.018015
double hashing,1000,0.021136
quadratic probing,1000,0.018158
chaining,1000,1.3e-05
STL unordered map,1000,0.003279
lineal probing,1000,0.017786
double hashing,1000,0.020355
quadratic probing,1000,0.017461
chaining,1000,1.3e-05
STL unordered map,1000,0.003365
lineal probing,1000,0.019295
double hashing,1000,0.021765
quadratic probing,1000,0.018005
chaining,1000,1.2e-05
STL unordered map,1000,0.003518
lineal probing,1000,0.020251
double hashing,1000,0.024046
quadratic probing,1000,0.021838
chaining,1000,1.3e-05
STL unordered map,1000,0.003314
lineal probing,1000,0.018161
double hashing,1000,0.02148
quadratic probing,1000,0.017633
chaining,1000,1.3e-05
