Linear by userid, 1000,21089,26
Double by userid, 1000,21089,29
Quadratic by userid, 1000,21089,26
Chaining by userid, 1000,21089,30
Linear by username, 1000,21089,41
Double by username, 1000,21089,35
Quadratic by username, 1000,21089,41
Chaining by username,1000,21089,35
Linear by userid, 2500,21089,157
Double by userid, 2500,21089,152
Quadratic by userid, 2500,21089,157
Chaining by userid, 2500,21089,129
Linear by username, 2500,21089,194
Double by username, 2500,21089,181
Quadratic by username, 2500,21089,196
Chaining by username,2500,21089,163
Linear by userid, 5000,21089,755
Double by userid, 5000,21089,726
Quadratic by userid, 5000,21089,748
Chaining by userid, 5000,21089,495
Linear by username, 5000,21089,868
Double by username, 5000,21089,746
Quadratic by username, 5000,21089,795
Chaining by username,5000,21089,575
Linear by userid, 10000,21089,4532
Double by userid, 10000,21089,3693
Quadratic by userid, 10000,21089,3985
Chaining by userid, 10000,21089,1969
Linear by username, 10000,21089,4667
Double by username, 10000,21089,3707
Quadratic by username, 10000,21089,4028
Chaining by username,10000,21089,2120
Linear by userid, 12500,21089,8983
Double by userid, 12500,21089,6798
Quadratic by userid, 12500,21089,7251
Chaining by userid, 12500,21089,3013
Linear by username, 12500,21089,9424
Double by username, 12500,21089,6634
Quadratic by username, 12500,21089,7214
Chaining by username,12500,21089,3124
Linear by userid, 15000,21089,18132
Double by userid, 15000,21089,11926
Quadratic by userid, 15000,21089,12560
Chaining by userid, 15000,21089,4244
Linear by username, 15000,21089,19406
Double by username, 15000,21089,11928
Quadratic by username, 15000,21089,12633
Chaining by username,15000,21089,4372
Linear by userid, 17500,21089,41372
Double by userid, 17500,21089,20776
Quadratic by userid, 17500,21089,22458
Chaining by userid, 17500,21089,5580
Linear by username, 17500,21089,43526
Double by username, 17500,21089,21088
Quadratic by username, 17500,21089,22380
Chaining by username,17500,21089,5721
Linear by userid, 19908,21089,185903
Double by userid, 19908,21089,41639
Quadratic by userid, 19908,21089,47291
Chaining by userid, 19908,21089,7011
Linear by username, 19908,21089,166253
Double by username, 19908,21089,42982
Quadratic by username, 19908,21089,44866
Chaining by username,19908,21089,7109
