Linear by userid,1000,21089,238
Double by userid, 1000,21089,238
Quadratic by userid, 1000,21089,238
Chaining by userid,1000,21089,584
Linear by username,1000,21089,238
Double by username,1000,21089,238
Quadratic by username,1000,21089,238
Chaining by username, 1000,21089,584
Linear by userid,2500,21089,343
Double by userid, 2500,21089,343
Quadratic by userid, 2500,21089,343
Chaining by userid,2500,21089,701
Linear by username,2500,21089,343
Double by username,2500,21089,343
Quadratic by username,2500,21089,343
Chaining by username, 2500,21089,701
Linear by userid,5000,21089,518
Double by userid, 5000,21089,518
Quadratic by userid, 5000,21089,518
Chaining by userid,5000,21089,896
Linear by username,5000,21089,518
Double by username,5000,21089,518
Quadratic by username,5000,21089,518
Chaining by username, 5000,21089,896
Linear by userid,10000,21089,868
Double by userid, 10000,21089,868
Quadratic by userid, 10000,21089,868
Chaining by userid,10000,21089,1286
Linear by username,10000,21089,868
Double by username,10000,21089,868
Quadratic by username,10000,21089,868
Chaining by username, 10000,21089,1286
Linear by userid,12500,21089,1043
Double by userid, 12500,21089,1043
Quadratic by userid, 12500,21089,1043
Chaining by userid,12500,21089,1481
Linear by username,12500,21089,1043
Double by username,12500,21089,1043
Quadratic by username,12500,21089,1043
Chaining by username, 12500,21089,1481
Linear by userid,15000,21089,1218
Double by userid, 15000,21089,1218
Quadratic by userid, 15000,21089,1218
Chaining by userid,15000,21089,1676
Linear by username,15000,21089,1218
Double by username,15000,21089,1218
Quadratic by username,15000,21089,1218
Chaining by username, 15000,21089,1676
Linear by userid,17500,21089,1393
Double by userid, 17500,21089,1393
Quadratic by userid, 17500,21089,1393
Chaining by userid,17500,21089,1871
Linear by username,17500,21089,1393
Double by username,17500,21089,1393
Quadratic by username,17500,21089,1393
Chaining by username, 17500,21089,1871
Linear by userid,19908,21089,1562
Double by userid, 19908,21089,1562
Quadratic by userid, 19908,21089,1562
Chaining by userid,19908,21089,2058
Linear by username,19908,21089,1562
Double by username,19908,21089,1562
Quadratic by username,19908,21089,1562
Chaining by username, 19908,21089,2058
